date,product_id,product_status,stock
10/30/2018,1001,Off,59
10/30/2018,1002,On,35
10/30/2018,1003,On,54
10/30/2018,1004,Off,40
10/30/2018,1005,On,5
10/30/2018,1006,Off,20
10/30/2018,1007,On,69
10/30/2018,1008,On,67
10/30/2018,1009,Off,1
10/30/2018,1010,Off,83
10/29/2018,1001,Off,17
10/29/2018,1002,Off,55
10/29/2018,1003,On,79
10/29/2018,1004,On,25
10/29/2018,1005,Off,37
10/29/2018,1006,Off,73
10/29/2018,1007,Off,47
10/29/2018,1008,Off,52
10/29/2018,1009,Off,99
10/29/2018,1010,Off,98
10/28/2018,1001,Off,82
10/28/2018,1002,On,18
10/28/2018,1003,On,55
10/28/2018,1004,On,75
10/28/2018,1005,On,23
10/28/2018,1006,Off,62
10/28/2018,1007,Off,73
10/28/2018,1008,On,15
10/28/2018,1009,Off,64
10/28/2018,1010,On,61
10/27/2018,1001,Off,88
10/27/2018,1002,On,62
10/27/2018,1003,On,67
10/27/2018,1004,On,80
10/27/2018,1005,On,88
10/27/2018,1006,Off,100
10/27/2018,1007,On,60
10/27/2018,1008,Off,39
10/27/2018,1009,On,13
10/27/2018,1010,Off,59
10/26/2018,1001,On,98
10/26/2018,1002,On,85
10/26/2018,1003,Off,49
10/26/2018,1004,Off,64
10/26/2018,1005,Off,99
10/26/2018,1006,On,21
10/26/2018,1007,On,10
10/26/2018,1008,On,22
10/26/2018,1009,Off,35
10/26/2018,1010,On,6
10/25/2018,1001,On,42
10/25/2018,1002,Off,38
10/25/2018,1003,Off,86
10/25/2018,1004,Off,61
10/25/2018,1005,Off,60
10/25/2018,1006,On,70
10/25/2018,1007,On,13
10/25/2018,1008,On,52
10/25/2018,1009,On,69
10/25/2018,1010,On,9
10/24/2018,1001,Off,96
10/24/2018,1002,On,52
10/24/2018,1003,Off,42
10/24/2018,1004,On,34
10/24/2018,1005,On,19
10/24/2018,1006,On,9
10/24/2018,1007,Off,12
10/24/2018,1008,On,35
10/24/2018,1009,Off,74
10/24/2018,1010,Off,0
10/23/2018,1001,Off,76
10/23/2018,1002,Off,89
10/23/2018,1003,Off,13
10/23/2018,1004,Off,70
10/23/2018,1005,On,11
10/23/2018,1006,Off,28
10/23/2018,1007,On,6
10/23/2018,1008,Off,66
10/23/2018,1009,Off,45
10/23/2018,1010,Off,69
10/22/2018,1001,On,51
10/22/2018,1002,On,19
10/22/2018,1003,On,45
10/22/2018,1004,Off,51
10/22/2018,1005,Off,17
10/22/2018,1006,On,82
10/22/2018,1007,On,91
10/22/2018,1008,On,81
10/22/2018,1009,On,4
10/22/2018,1010,On,47
10/21/2018,1001,Off,42
10/21/2018,1002,On,12
10/21/2018,1003,On,67
10/21/2018,1004,Off,33
10/21/2018,1005,On,7
10/21/2018,1006,On,22
10/21/2018,1007,On,46
10/21/2018,1008,Off,76
10/21/2018,1009,On,54
10/21/2018,1010,On,7
10/20/2018,1001,On,86
10/20/2018,1002,Off,42
10/20/2018,1003,On,30
10/20/2018,1004,Off,76
10/20/2018,1005,On,15
10/20/2018,1006,Off,58
10/20/2018,1007,On,94
10/20/2018,1008,On,53
10/20/2018,1009,On,31
10/20/2018,1010,Off,15
10/19/2018,1001,On,86
10/19/2018,1002,On,42
10/19/2018,1003,Off,48
10/19/2018,1004,Off,98
10/19/2018,1005,On,91
10/19/2018,1006,Off,4
10/19/2018,1007,Off,84
10/19/2018,1008,On,0
10/19/2018,1009,On,55
10/19/2018,1010,Off,70
10/18/2018,1001,Off,31
10/18/2018,1002,On,17
10/18/2018,1003,On,60
10/18/2018,1004,Off,12
10/18/2018,1005,Off,31
10/18/2018,1006,On,54
10/18/2018,1007,On,96
10/18/2018,1008,Off,60
10/18/2018,1009,Off,46
10/18/2018,1010,On,90
10/17/2018,1001,On,70
10/17/2018,1002,On,39
10/17/2018,1003,On,9
10/17/2018,1004,Off,2
10/17/2018,1005,Off,38
10/17/2018,1006,Off,27
10/17/2018,1007,On,93
10/17/2018,1008,On,58
10/17/2018,1009,Off,40
10/17/2018,1010,On,1
10/16/2018,1001,Off,43
10/16/2018,1002,On,63
10/16/2018,1003,On,26
10/16/2018,1004,On,40
10/16/2018,1005,Off,24
10/16/2018,1006,Off,20
10/16/2018,1007,Off,43
10/16/2018,1008,Off,3
10/16/2018,1009,On,53
10/16/2018,1010,On,42
10/15/2018,1001,Off,63
10/15/2018,1002,On,72
10/15/2018,1003,Off,66
10/15/2018,1004,On,52
10/15/2018,1005,Off,34
10/15/2018,1006,Off,40
10/15/2018,1007,On,61
10/15/2018,1008,On,47
10/15/2018,1009,On,43
10/15/2018,1010,On,18
10/14/2018,1001,On,43
10/14/2018,1002,On,82
10/14/2018,1003,Off,28
10/14/2018,1004,On,65
10/14/2018,1005,On,96
10/14/2018,1006,On,51
10/14/2018,1007,Off,88
10/14/2018,1008,Off,74
10/14/2018,1009,Off,41
10/14/2018,1010,Off,98
10/13/2018,1001,Off,73
10/13/2018,1002,Off,39
10/13/2018,1003,On,67
10/13/2018,1004,Off,79
10/13/2018,1005,Off,72
10/13/2018,1006,Off,15
10/13/2018,1007,Off,88
10/13/2018,1008,Off,16
10/13/2018,1009,On,97
10/13/2018,1010,Off,95
10/12/2018,1001,Off,30
10/12/2018,1002,On,14
10/12/2018,1003,On,66
10/12/2018,1004,Off,41
10/12/2018,1005,On,5
10/12/2018,1006,On,15
10/12/2018,1007,Off,15
10/12/2018,1008,On,58
10/12/2018,1009,On,65
10/12/2018,1010,On,79
10/11/2018,1001,On,44
10/11/2018,1002,Off,31
10/11/2018,1003,Off,61
10/11/2018,1004,On,2
10/11/2018,1005,On,93
10/11/2018,1006,On,14
10/11/2018,1007,On,57
10/11/2018,1008,On,4
10/11/2018,1009,On,59
10/11/2018,1010,On,40
10/10/2018,1001,On,71
10/10/2018,1002,On,64
10/10/2018,1003,On,57
10/10/2018,1004,Off,40
10/10/2018,1005,On,81
10/10/2018,1006,Off,21
10/10/2018,1007,Off,96
10/10/2018,1008,On,40
10/10/2018,1009,Off,87
10/10/2018,1010,On,79
10/9/2018,1001,Off,2
10/9/2018,1002,On,19
10/9/2018,1003,On,89
10/9/2018,1004,On,85
10/9/2018,1005,On,20
10/9/2018,1006,Off,36
10/9/2018,1007,Off,91
10/9/2018,1008,On,28
10/9/2018,1009,Off,94
10/9/2018,1010,On,21
10/8/2018,1001,Off,17
10/8/2018,1002,Off,7
10/8/2018,1003,Off,93
10/8/2018,1004,On,19
10/8/2018,1005,On,26
10/8/2018,1006,On,4
10/8/2018,1007,On,46
10/8/2018,1008,On,8
10/8/2018,1009,On,29
10/8/2018,1010,Off,57
10/7/2018,1001,On,42
10/7/2018,1002,Off,57
10/7/2018,1003,Off,26
10/7/2018,1004,On,91
10/7/2018,1005,On,72
10/7/2018,1006,On,54
10/7/2018,1007,Off,8
10/7/2018,1008,On,67
10/7/2018,1009,Off,44
10/7/2018,1010,On,55
10/6/2018,1001,On,72
10/6/2018,1002,Off,49
10/6/2018,1003,On,70
10/6/2018,1004,On,64
10/6/2018,1005,Off,53
10/6/2018,1006,On,33
10/6/2018,1007,Off,9
10/6/2018,1008,On,26
10/6/2018,1009,Off,65
10/6/2018,1010,On,10
10/5/2018,1001,Off,31
10/5/2018,1002,On,82
10/5/2018,1003,Off,41
10/5/2018,1004,Off,67
10/5/2018,1005,On,30
10/5/2018,1006,Off,81
10/5/2018,1007,Off,88
10/5/2018,1008,On,33
10/5/2018,1009,Off,83
10/5/2018,1010,On,90
10/4/2018,1001,On,80
10/4/2018,1002,On,30
10/4/2018,1003,On,4
10/4/2018,1004,Off,20
10/4/2018,1005,On,7
10/4/2018,1006,Off,26
10/4/2018,1007,Off,55
10/4/2018,1008,Off,47
10/4/2018,1009,On,24
10/4/2018,1010,On,7
10/3/2018,1001,Off,25
10/3/2018,1002,Off,13
10/3/2018,1003,Off,40
10/3/2018,1004,Off,14
10/3/2018,1005,On,39
10/3/2018,1006,Off,22
10/3/2018,1007,Off,11
10/3/2018,1008,On,75
10/3/2018,1009,Off,96
10/3/2018,1010,Off,5
10/2/2018,1001,Off,34
10/2/2018,1002,On,46
10/2/2018,1003,Off,75
10/2/2018,1004,On,77
10/2/2018,1005,On,9
10/2/2018,1006,On,72
10/2/2018,1007,On,87
10/2/2018,1008,On,84
10/2/2018,1009,On,90
10/2/2018,1010,Off,83
10/1/2018,1001,Off,87
10/1/2018,1002,On,0
10/1/2018,1003,Off,28
10/1/2018,1004,Off,73
10/1/2018,1005,Off,84
10/1/2018,1006,Off,96
10/1/2018,1007,On,61
10/1/2018,1008,On,27
10/1/2018,1009,Off,74
10/1/2018,1010,On,4
9/30/2018,1001,Off,42
9/30/2018,1002,On,41
9/30/2018,1003,Off,3
9/30/2018,1004,On,49
9/30/2018,1005,Off,58
9/30/2018,1006,On,60
9/30/2018,1007,On,76
9/30/2018,1008,Off,62
9/30/2018,1009,Off,36
9/30/2018,1010,Off,54
9/29/2018,1001,Off,69
9/29/2018,1002,Off,68
9/29/2018,1003,On,45
9/29/2018,1004,On,31
9/29/2018,1005,On,42
9/29/2018,1006,Off,80
9/29/2018,1007,On,20
9/29/2018,1008,Off,30
9/29/2018,1009,On,57
9/29/2018,1010,On,42
9/28/2018,1001,Off,60
9/28/2018,1002,On,98
9/28/2018,1003,On,42
9/28/2018,1004,On,60
9/28/2018,1005,Off,52
9/28/2018,1006,On,22
9/28/2018,1007,On,98
9/28/2018,1008,Off,93
9/28/2018,1009,Off,99
9/28/2018,1010,Off,17
9/27/2018,1001,Off,61
9/27/2018,1002,On,88
9/27/2018,1003,Off,74
9/27/2018,1004,Off,4
9/27/2018,1005,On,9
9/27/2018,1006,On,55
9/27/2018,1007,On,67
9/27/2018,1008,On,77
9/27/2018,1009,On,91
9/27/2018,1010,Off,5
9/26/2018,1001,Off,49
9/26/2018,1002,Off,4
9/26/2018,1003,On,32
9/26/2018,1004,Off,45
9/26/2018,1005,On,17
9/26/2018,1006,Off,72
9/26/2018,1007,Off,54
9/26/2018,1008,Off,77
9/26/2018,1009,On,72
9/26/2018,1010,Off,48
9/25/2018,1001,Off,45
9/25/2018,1002,On,82
9/25/2018,1003,On,79
9/25/2018,1004,On,37
9/25/2018,1005,Off,10
9/25/2018,1006,Off,69
9/25/2018,1007,Off,54
9/25/2018,1008,On,44
9/25/2018,1009,On,78
9/25/2018,1010,On,2
9/24/2018,1001,Off,41
9/24/2018,1002,On,24
9/24/2018,1003,On,74
9/24/2018,1004,Off,30
9/24/2018,1005,Off,15
9/24/2018,1006,On,28
9/24/2018,1007,On,39
9/24/2018,1008,Off,34
9/24/2018,1009,On,33
9/24/2018,1010,Off,71
9/23/2018,1001,On,51
9/23/2018,1002,Off,72
9/23/2018,1003,On,73
9/23/2018,1004,On,10
9/23/2018,1005,Off,17
9/23/2018,1006,On,65
9/23/2018,1007,On,24
9/23/2018,1008,On,21
9/23/2018,1009,On,98
9/23/2018,1010,On,24
9/22/2018,1001,Off,63
9/22/2018,1002,Off,46
9/22/2018,1003,Off,25
9/22/2018,1004,On,82
9/22/2018,1005,Off,68
9/22/2018,1006,On,16
9/22/2018,1007,Off,32
9/22/2018,1008,On,14
9/22/2018,1009,Off,79
9/22/2018,1010,On,65
9/21/2018,1001,On,75
9/21/2018,1002,Off,43
9/21/2018,1003,On,79
9/21/2018,1004,On,46
9/21/2018,1005,Off,75
9/21/2018,1006,Off,62
9/21/2018,1007,On,27
9/21/2018,1008,On,90
9/21/2018,1009,On,16
9/21/2018,1010,Off,24
9/20/2018,1001,Off,29
9/20/2018,1002,Off,53
9/20/2018,1003,Off,56
9/20/2018,1004,Off,5
9/20/2018,1005,On,26
9/20/2018,1006,Off,36
9/20/2018,1007,Off,99
9/20/2018,1008,On,58
9/20/2018,1009,Off,84
9/20/2018,1010,Off,94
9/19/2018,1001,On,87
9/19/2018,1002,Off,86
9/19/2018,1003,Off,50
9/19/2018,1004,On,79
9/19/2018,1005,On,61
9/19/2018,1006,Off,14
9/19/2018,1007,Off,9
9/19/2018,1008,Off,83
9/19/2018,1009,Off,23
9/19/2018,1010,Off,63
9/18/2018,1001,Off,64
9/18/2018,1002,On,28
9/18/2018,1003,Off,65
9/18/2018,1004,On,49
9/18/2018,1005,On,98
9/18/2018,1006,On,93
9/18/2018,1007,Off,99
9/18/2018,1008,On,3
9/18/2018,1009,Off,68
9/18/2018,1010,On,22
9/17/2018,1001,Off,38
9/17/2018,1002,On,62
9/17/2018,1003,On,34
9/17/2018,1004,On,7
9/17/2018,1005,Off,53
9/17/2018,1006,Off,88
9/17/2018,1007,On,72
9/17/2018,1008,Off,35
9/17/2018,1009,On,75
9/17/2018,1010,Off,79
9/16/2018,1001,Off,48
9/16/2018,1002,On,74
9/16/2018,1003,On,22
9/16/2018,1004,On,84
9/16/2018,1005,On,63
9/16/2018,1006,On,13
9/16/2018,1007,Off,64
9/16/2018,1008,On,25
9/16/2018,1009,Off,78
9/16/2018,1010,On,74
9/15/2018,1001,On,50
9/15/2018,1002,Off,99
9/15/2018,1003,Off,39
9/15/2018,1004,Off,47
9/15/2018,1005,On,64
9/15/2018,1006,Off,60
9/15/2018,1007,Off,4
9/15/2018,1008,Off,90
9/15/2018,1009,Off,35
9/15/2018,1010,On,23
9/14/2018,1001,Off,47
9/14/2018,1002,Off,52
9/14/2018,1003,Off,15
9/14/2018,1004,Off,4
9/14/2018,1005,On,53
9/14/2018,1006,Off,36
9/14/2018,1007,Off,7
9/14/2018,1008,Off,27
9/14/2018,1009,Off,34
9/14/2018,1010,Off,6
9/13/2018,1001,On,4
9/13/2018,1002,Off,59
9/13/2018,1003,Off,47
9/13/2018,1004,On,32
9/13/2018,1005,On,15
9/13/2018,1006,Off,78
9/13/2018,1007,On,36
9/13/2018,1008,Off,63
9/13/2018,1009,On,46
9/13/2018,1010,Off,91
9/12/2018,1001,On,22
9/12/2018,1002,Off,53
9/12/2018,1003,Off,54
9/12/2018,1004,Off,74
9/12/2018,1005,On,95
9/12/2018,1006,On,25
9/12/2018,1007,Off,58
9/12/2018,1008,Off,92
9/12/2018,1009,On,41
9/12/2018,1010,On,21
9/11/2018,1001,Off,86
9/11/2018,1002,Off,76
9/11/2018,1003,On,42
9/11/2018,1004,Off,7
9/11/2018,1005,Off,21
9/11/2018,1006,On,79
9/11/2018,1007,On,35
9/11/2018,1008,Off,40
9/11/2018,1009,Off,87
9/11/2018,1010,On,89
9/10/2018,1001,Off,60
9/10/2018,1002,Off,73
9/10/2018,1003,On,100
9/10/2018,1004,On,99
9/10/2018,1005,On,23
9/10/2018,1006,On,92
9/10/2018,1007,On,41
9/10/2018,1008,On,29
9/10/2018,1009,Off,54
9/10/2018,1010,On,92
9/9/2018,1001,On,28
9/9/2018,1002,On,94
9/9/2018,1003,On,29
9/9/2018,1004,On,89
9/9/2018,1005,Off,3
9/9/2018,1006,Off,46
9/9/2018,1007,On,46
9/9/2018,1008,Off,57
9/9/2018,1009,Off,0
9/9/2018,1010,On,44
9/8/2018,1001,Off,91
9/8/2018,1002,Off,75
9/8/2018,1003,On,76
9/8/2018,1004,Off,92
9/8/2018,1005,On,70
9/8/2018,1006,On,32
9/8/2018,1007,On,75
9/8/2018,1008,Off,35
9/8/2018,1009,On,43
9/8/2018,1010,Off,50
9/7/2018,1001,On,54
9/7/2018,1002,Off,23
9/7/2018,1003,On,66
9/7/2018,1004,On,21
9/7/2018,1005,Off,4
9/7/2018,1006,Off,8
9/7/2018,1007,Off,19
9/7/2018,1008,On,21
9/7/2018,1009,Off,89
9/7/2018,1010,On,62
9/6/2018,1001,On,91
9/6/2018,1002,Off,98
9/6/2018,1003,Off,73
9/6/2018,1004,Off,100
9/6/2018,1005,On,49
9/6/2018,1006,Off,71
9/6/2018,1007,On,38
9/6/2018,1008,Off,35
9/6/2018,1009,Off,30
9/6/2018,1010,On,68
9/5/2018,1001,Off,43
9/5/2018,1002,On,5
9/5/2018,1003,Off,35
9/5/2018,1004,On,87
9/5/2018,1005,On,51
9/5/2018,1006,Off,63
9/5/2018,1007,On,67
9/5/2018,1008,Off,35
9/5/2018,1009,Off,51
9/5/2018,1010,On,46
9/4/2018,1001,Off,64
9/4/2018,1002,On,62
9/4/2018,1003,On,39
9/4/2018,1004,Off,52
9/4/2018,1005,On,37
9/4/2018,1006,Off,12
9/4/2018,1007,On,4
9/4/2018,1008,On,24
9/4/2018,1009,On,98
9/4/2018,1010,Off,52
9/3/2018,1001,Off,29
9/3/2018,1002,Off,20
9/3/2018,1003,On,57
9/3/2018,1004,Off,16
9/3/2018,1005,On,47
9/3/2018,1006,Off,2
9/3/2018,1007,Off,65
9/3/2018,1008,On,69
9/3/2018,1009,On,79
9/3/2018,1010,Off,89
9/2/2018,1001,Off,24
9/2/2018,1002,On,62
9/2/2018,1003,On,78
9/2/2018,1004,On,5
9/2/2018,1005,On,18
9/2/2018,1006,Off,35
9/2/2018,1007,On,72
9/2/2018,1008,Off,46
9/2/2018,1009,On,43
9/2/2018,1010,On,25
9/1/2018,1001,On,10
9/1/2018,1002,Off,48
9/1/2018,1003,On,95
9/1/2018,1004,On,28
9/1/2018,1005,On,31
9/1/2018,1006,On,2
9/1/2018,1007,Off,44
9/1/2018,1008,Off,100
9/1/2018,1009,On,80
9/1/2018,1010,On,74
8/31/2018,1001,Off,47
8/31/2018,1002,Off,80
8/31/2018,1003,On,96
8/31/2018,1004,Off,50
8/31/2018,1005,On,82
8/31/2018,1006,On,90
8/31/2018,1007,Off,16
8/31/2018,1008,On,79
8/31/2018,1009,Off,98
8/31/2018,1010,Off,70
8/30/2018,1001,Off,5
8/30/2018,1002,On,49
8/30/2018,1003,On,36
8/30/2018,1004,On,34
8/30/2018,1005,On,95
8/30/2018,1006,On,85
8/30/2018,1007,Off,47
8/30/2018,1008,On,66
8/30/2018,1009,Off,53
8/30/2018,1010,Off,0
8/29/2018,1001,On,38
8/29/2018,1002,On,22
8/29/2018,1003,On,100
8/29/2018,1004,On,8
8/29/2018,1005,Off,42
